ID;predict
531795;0
539112;0
308338;0
540586;0
343238;0
222654;0
305042;0
544649;0
184873;0
299335;0
480949;0
269193;0
446520;0
215110;1
165401;1
251051;1
481485;1
566603;1
272249;1
499637;1
273243;0
179509;0
358939;0
148659;0
173334;0
210147;0
420262;0
471998;0
570649;1
336555;0
242095;1
513994;1
453854;0
551875;1
442024;1
487420;0
463812;1
361674;0
265087;0
403270;1
461696;0
185303;0
537864;1
492548;1
544549;0
264619;0
169954;0
504530;1
175720;0
372212;0
376513;0
513497;0
260391;0
156677;0
312222;0
253191;0
250058;0
337401;0
531781;0
198551;0
553402;0
371995;0
278725;0
173530;0
275296;1
382785;0
295142;0
227568;1
391369;1
288394;0
252781;1
165035;0
224362;0
420664;0
159632;0
158465;0
436091;0
187607;0
322321;0
337873;1
194758;0
179996;1
225774;1
520676;0
567011;0
428282;0
321376;0
262855;0
238649;0
409451;0
576361;0
244935;0
400648;1
151900;0
345966;0
513571;0
378882;0
428911;0
383336;0
195372;0
321031;0
471827;1
197435;0
192752;0
380191;0
557297;1
465384;0
578998;0
285191;1
160087;1
208203;0
413413;0
360953;0
257732;1
434003;0
316582;1
367252;1
477367;0
457328;0
168751;1
530815;0
433903;0
454500;0
446821;0
461427;0
225015;1
284120;0
248168;0
400776;0
412546;0
456870;1
217514;0
221152;1
180741;0
477366;0
294654;1
441510;0
399419;1
486522;0
447468;0
203060;0
193873;0
175899;0
514402;1
188374;0
198229;1
171882;1
217686;0
421638;0
469359;1
421134;0
349803;0
563462;0
172986;0
514428;0
369466;0
229442;0
438830;1
372453;0
428434;1
457356;0
508825;0
571812;1
191638;0
536683;0
337006;0
313636;0
246430;0
185748;0
423941;0
385781;1
188046;1
504803;1
355532;0
231931;0
575939;0
424300;0
313600;0
364136;1
241907;0
279045;0
519849;0
418670;1
205711;0
293777;0
346103;1
157989;1
587856;0
335157;0
542543;0
164099;0
584049;0
484725;0
581953;0
512813;0
212621;0
590151;0
351986;0
427887;0
395838;0
522887;0
565779;1
587807;0
220855;0
526772;0
387006;0
433922;0
553119;1
511209;1
495278;0
493530;0
288661;0
475640;1
277608;1
367464;0
456834;0
486675;0
441367;0
376878;0
436968;1
559348;1
151583;0
295395;0
205960;0
350566;0
513116;1
292234;0
391871;0
340209;0
537378;1
226111;0
438244;0
447943;0
265909;0
479602;0
445906;0
200770;0
179577;0
545950;0
287872;0
564289;1
259805;0
353883;0
570950;0
365322;1
152798;1
460679;0
180045;0
417053;0
570840;0
537875;0
307017;1
258716;1
351688;0
590265;0
573717;0
558770;0
449382;0
155846;1
470548;0
579461;1
438854;1
151809;0
449686;1
233680;1
513688;0
456872;1
447850;0
498725;0
447347;1
538551;1
218408;0
561765;0
367721;0
249645;0
425315;0
306271;0
200730;0
402758;0
368151;1
232463;0
404990;0
482306;0
344187;0
278139;0
526507;0
368496;0
269219;0
185886;0
558698;0
328455;1
331021;0
404009;0
468264;0
411393;0
353542;0
490197;0
485474;0
306976;0
479653;1
323722;1
429258;0
200245;0
166741;0
586646;0
356394;0
245871;1
371847;1
148206;0
265330;1
309768;0
341959;0
222651;1
540610;0
450749;1
305067;0
483037;0
566422;0
272042;1
303093;0
429042;0
167617;0
284779;0
383879;1
392108;1
318444;0
371703;0
458537;0
382838;0
552343;0
461846;1
425852;1
305742;1
523853;1
294175;1
254703;0
312150;0
420105;0
258942;0
542209;0
347415;1
473297;0
299841;0
421873;0
513211;0
334952;0
506362;1
366018;1
286074;0
493426;1
576609;0
223891;0
563979;0
148913;0
209394;0
203230;1
519895;0
459317;1
438751;1
150784;1
156603;1
298779;0
544134;0
531426;0
160755;1
542535;0
416605;0
185016;0
406398;1
385558;0
195574;0
581649;0
495015;0
423169;0
170164;0
323534;0
205371;1
289366;0
295041;0
215123;0
496497;0
214263;0
228609;0
551280;0
330694;0
292191;0
165655;0
418512;0
221638;0
169356;1
474739;0
465825;1
367932;0
514913;1
192536;0
161037;0
549766;0
538073;0
157531;0
288539;0
343623;1
473838;0
326784;0
579675;1
340316;0
217700;1
480679;0
561655;0
225658;0
334306;0
406071;0
478593;1
567319;0
568713;0
214745;0
174313;0
505434;0
239709;1
402883;0
556432;1
556945;0
409460;0
212659;0
462099;1
527043;0
435523;0
413799;0
582411;0
311760;1
529563;0
523350;0
507801;0
230450;0
173849;0
264292;0
232007;0
356283;0
491198;0
549378;0
454915;0
418282;0
465227;0
443437;0
360876;0
205333;1
371181;1
360324;0
332615;0
394297;1
541254;1
459959;0
523982;1
537411;0
361964;0
326520;0
434808;1
544547;1
486948;0
378969;1
212623;1
445423;0
386515;1
503579;0
581038;0
449181;0
186052;0
381380;1
170434;0
219459;0
176912;0
450203;0
406205;1
418277;0
370925;1
583813;0
457967;0
197574;0
506518;0
563277;1
523649;0
521516;0
441649;0
239530;0
298459;0
478710;1
428676;0
245986;0
569906;0
414153;1
394766;0
534420;1
402611;0
567159;0
188497;0
341817;1
420798;1
365349;1
220514;0
525065;0
270590;0
345068;0
510686;0
304462;1
340879;0
440981;1
422554;1
548732;1
201689;0
335178;0
534586;0
272886;0
306507;0
190675;0
441886;1
299641;0
452188;0
313980;0
423637;0
585119;0
490236;1
537045;0
380948;1
580539;1
461857;0
358914;0
479331;1
442997;0
564745;0
372108;0
563221;1
549785;0
201972;0
390401;0
493493;0
285417;1
206693;1
234433;0
557242;0
517694;0
284572;0
326693;0
428725;0
338449;0
507642;0
552081;0
233762;1
398519;0
305035;0
330562;0
410871;1
212367;0
452152;1
525927;0
387471;1
246237;0
340828;0
239821;0
369813;0
465374;0
527031;0
499535;1
166171;0
339744;1
178835;1
395860;0
329319;1
202736;0
406279;1
305476;0
557474;0
464828;1
259961;0
522223;1
164192;0
423627;1
522492;0
445328;0
293362;0
465099;0
176026;1
329830;0
239857;0
407881;0
161908;0
495196;1
190398;0
416792;0
344107;0
229958;1
203502;0
228210;0
449614;1
448366;0
179555;0
475052;0
289759;1
324202;1
485289;0
562096;0
426171;0
259070;0
446980;0
204135;0
381991;0
560417;0
310719;0
307608;0
297269;0
224743;0
385192;0
212800;1
471593;0
414712;0
248937;0
157767;0
569287;1
161364;1
529714;0
495614;0
404265;0
302293;1
548139;0
504709;1
551810;0
314984;0
168204;0
206419;0
242886;0
478433;0
173087;0
174432;0
159726;1
561766;0
504088;0
493930;0
292950;0
492517;0
466607;1
395418;0
210083;0
499278;0
402255;0
517801;0
359972;0
240618;1
293888;0
515645;0
279763;0
396497;0
402519;1
442552;0
467397;1
242692;0
253724;1
334268;1
571138;1
432405;1
526420;0
476296;1
276517;1
271605;0
232102;0
186090;0
298254;0
322818;0
488597;0
481387;0
491525;0
317839;0
274408;0
478886;0
248766;1
324230;0
190273;0
274648;0
438543;0
235265;0
297546;0
366433;0
451869;0
260235;0
316982;0
249650;1
479346;1
158812;0
544311;1
381812;1
177744;0
263179;0
488999;1
253923;0
411741;0
356848;0
436355;0
451328;1
319536;0
471769;0
309101;0
570805;0
303050;0
360267;0
345833;1
586492;0
460473;0
222022;0
404353;1
278954;0
217036;0
235369;1
406933;0
161333;0
150169;0
307219;0
436844;0
434669;0
424458;0
499915;1
433924;0
418181;1
388516;1
312684;0
299317;0
216574;0
405170;0
283511;0
570259;0
197184;0
547867;0
430158;0
311719;0
412410;0
585043;0
375351;0
422494;0
464793;0
527164;1
587710;0
535219;1
222462;1
363317;1
506316;0
204232;0
478683;1
413014;1
361545;0
489866;0
448516;1
559541;0
224210;0
519516;0
285732;0
548629;0
500751;0
589253;0
565507;0
469193;0
485633;0
584893;0
554540;0
431201;0
336633;0
376066;0
345011;0
152378;0
332929;0
356441;1
572946;1
497965;0
465517;1
464027;0
251148;0
453456;0
496056;0
522260;0
367403;0
414925;0
558564;0
192483;0
294569;1
563943;0
536833;0
191840;0
269840;0
372369;0
419121;1
206200;1
509716;1
322790;1
197001;0
415511;0
284621;1
396517;0
309280;1
411782;1
167248;0
346448;0
513563;0
414070;0
386901;1
226048;0
561240;0
228828;1
364801;0
498017;1
280775;0
405947;1
228756;1
153252;0
276093;0
251986;0
452464;1
164787;0
173425;0
220233;0
208693;1
482804;0
189083;0
280571;1
177558;1
417889;1
396025;0
505552;1
216227;0
369748;1
481273;0
580243;0
174288;0
548414;0
159620;0
500440;0
444819;1
318762;0
466031;1
388796;0
458104;0
285928;1
167982;0
407313;0
416040;0
158621;1
336974;0
209155;1
413577;0
215863;0
482635;1
496089;1
353960;0
378333;0
507789;1
567099;1
317503;1
381673;0
294661;1
476164;1
443220;0
463171;0
483048;0
557310;1
573401;0
394750;0
290569;0
460234;0
321846;1
278641;0
186281;0
575062;0
342330;0
249906;1
536770;0
260750;0
556733;1
337077;0
305644;0
473711;0
444635;1
171950;0
306768;0
164228;1
562246;1
541617;1
438762;0
343050;0
299197;0
324477;1
233026;0
156772;0
270883;0
575743;0
449042;0
230709;0
334406;0
182475;0
255361;0
223274;0
535004;0
359080;0
494893;0
540134;0
502414;1
514333;0
216175;0
297047;1
269043;1
178652;0
482215;0
561811;1
266056;0
201298;0
170748;1
586153;0
148471;0
339291;0
519293;0
263117;0
464173;0
418215;1
199453;0
161309;1
239526;1
334341;0
364907;1
414641;1
530453;1
568155;0
437703;1
448527;0
283085;0
227728;1
166829;0
177068;0
328363;0
495388;0
438337;0
156512;0
460372;0
163330;0
521438;0
522330;0
238598;0
267514;1
580451;0
361921;0
488570;0
168163;0
292817;0
273262;0
414024;1
437951;0
154838;0
284131;0
286742;0
303346;0
174584;0
196657;0
181221;0
406072;0
210942;0
552676;0
578530;1
434706;1
441993;0
493239;0
511767;0
484494;0
227488;0
206131;0
311945;1
475977;0
411983;0
369181;0
303867;1
538062;0
306513;0
536622;0
202883;0
338281;0
509225;0
251572;1
550749;0
457775;0
361773;0
578339;1
483690;0
329338;0
310828;0
235575;0
253032;0
340390;1
203577;0
235936;1
532585;1
259477;0
444109;1
457693;0
499175;0
424646;0
184756;0
571495;0
401400;0
503624;0
409530;0
433855;1
297382;1
181927;1
515233;1
580777;0
273838;0
238804;1
373142;0
171866;0
300140;0
149667;0
186058;1
310517;0
182243;1
440821;0
419709;0
542424;1
156671;1
358775;0
357827;0
427041;0
395480;0
147205;0
284061;0
443986;0
408026;0
178198;0
566146;0
259742;1
465232;1
180305;0
550235;0
318441;1
285498;0
222090;1
332093;0
414154;0
534255;0
541524;0
166898;0
260053;0
192965;0
536090;0
546564;0
384805;0
368933;0
239836;1
450714;0
348411;0
454896;0
177122;0
182507;0
419616;1
188832;0
392581;1
202849;0
289541;1
393293;0
353757;1
274856;0
504012;0
255061;0
560464;0
345416;0
512499;0
429607;1
178788;0
556247;0
498649;1
557300;0
316041;0
259251;1
264602;0
213001;0
308104;1
259968;0
357762;0
377099;0
421528;0
522655;0
225377;0
352056;0
533795;1
230524;0
191517;0
526520;0
510988;0
515287;0
581741;0
373554;0
385839;0
324960;0
528074;0
150337;0
479215;0
531495;0
164044;0
247534;0
489575;0
540245;1
232753;0
207156;0
361522;1
335945;0
458693;1
406557;0
288724;0
440919;0
514876;0
456224;1
322038;1
267559;1
211545;0
303591;0
494957;0
228988;0
473883;1
464388;1
160471;0
359560;0
555641;0
302989;0
372591;1
494064;0
258401;1
411108;1
376234;0
364792;0
398384;1
232928;0
557264;0
416941;1
338668;1
361692;0
201910;0
266343;1
384015;0
165052;0
350291;0
457542;0
188109;0
427895;0
188730;0
327010;1
383074;0
360478;0
267496;0
299862;0
347547;0
348175;0
198679;0
508188;1
514843;1
443359;0
561008;0
255138;0
221069;0
440772;1
262072;0
228377;0
427561;0
480546;0
354131;0
296003;0
254634;0
158233;0
260971;0
420754;0
276791;1
520182;0
212764;1
329225;1
555820;0
183292;0
147252;0
509905;1
159376;0
425105;1
520091;0
440860;0
320949;1
523006;0
438092;0
213343;0
304018;0
347297;0
298599;0
337836;0
327037;0
220498;1
439026;0
375825;1
370849;1
415240;0
193651;0
199704;0
545030;1
376042;0
545000;0
489852;0
403105;0
295051;0
415937;0
173019;1
501484;0
581105;0
459580;1
359410;0
553025;0
573685;0
282227;0
375064;0
352834;0
307238;0
283109;0
201387;0
537783;1
247904;0
154145;0
281521;0
510030;0
571990;0
374533;0
322737;0
310689;1
344352;1
482787;0
437761;1
290026;0
397299;1
266741;0
581853;0
326014;0
568565;1
584564;0
227949;0
562761;0
556875;0
384265;0
266735;0
201076;0
197143;0
486470;0
396593;1
535532;0
316813;0
574535;1
183769;0
247515;0
549101;0
309110;1
267873;0
405060;0
284770;0
243791;0
535993;0
263525;0
481329;0
191728;0
426410;0
440911;0
178838;0
376195;0
153194;0
471813;1
352525;0
183022;0
448918;1
555565;0
454312;0
157589;0
178340;0
288681;0
392212;0
449481;1
435268;0
440340;0
228724;1
243007;0
428269;0
497873;0
261756;0
466423;0
185304;0
235805;0
496651;1
346284;0
254557;0
541203;0
345037;0
154486;0
297992;0
418387;0
221897;0
494197;1
297405;0
415555;0
393488;1
400165;1
153774;0
281906;1
243039;0
433946;1
302624;0
458491;0
470372;1
305309;1
539133;1
349302;0
300456;0
272174;0
277894;1
440179;1
475516;0
575432;0
160525;1
501394;1
183257;0
182578;0
557038;0
343894;1
504350;1
566983;0
302842;0
149346;0
238100;0
526175;0
554070;0
419525;0
502352;1
574343;0
279972;0
162460;1
418193;0
208595;0
582201;0
492357;1
441002;1
587876;0
346361;1
494105;0
425428;0
354779;0
233971;0
549266;0
555690;0
430945;0
552749;0
400044;0
506221;0
202801;1
332650;0
314663;0
166325;0
268661;1
554736;1
488574;0
189248;1
211883;1
267560;0
522434;1
533013;0
588697;0
249039;0
553650;0
155358;0
251404;0
225473;0
164826;0
585767;0
420534;1
569523;0
462383;1
403956;1
320292;0
296181;0
489957;1
417283;0
318366;1
369071;0
175168;1
531747;0
452284;0
468249;0
250385;0
388250;0
489276;1
450512;1
350542;0
500745;0
416629;0
411737;0
576578;0
259996;1
253301;0
362208;0
312177;0
460248;0
382466;0
508484;1
155414;0
214420;0
380442;0
301273;0
231164;0
255049;0
563519;0
398493;0
270098;0
242220;1
549880;0
164391;0
458790;1
175754;0
560301;0
170871;0
326719;1
464673;1
527107;0
207461;0
384528;1
273463;1
207031;0
198272;0
456438;0
149157;0
438611;0
271269;0
339405;0
176469;0
208218;0
544401;0
155360;0
360065;1
392421;0
313596;1
246285;0
396740;0
226581;0
389213;0
152577;0
432366;0
451040;0
364671;0
249186;1
251668;0
469891;0
262196;0
260551;1
460947;0
229124;0
431609;1
526296;1
221408;1
360960;0
486368;0
177988;0
210042;0
414073;0
210170;0
545643;0
256413;1
571518;1
356750;1
229088;0
570566;0
253639;1
343895;0
540570;0
580015;0
261642;0
297248;0
163642;0
336863;0
163183;1
465834;0
563928;1
280096;0
374535;1
192107;0
405703;0
381423;1
339585;1
287429;0
280961;1
471349;1
454724;0
435822;0
184842;1
375390;0
230769;1
280310;0
388130;1
284499;0
579835;0
204791;0
508296;0
327977;0
175816;1
551753;0
331155;0
311107;0
446617;0
556566;0
284205;1
338763;1
325443;0
258183;0
448072;1
169511;0
188965;0
576919;0
531009;0
325005;0
165077;0
476128;0
197262;0
473799;0
391361;0
229362;1
166752;0
578047;1
375939;0
260401;1
392339;0
384774;0
497462;0
443795;1
558678;0
314895;0
193028;1
255863;1
252852;0
478699;1
536708;0
521672;0
330891;1
167769;1
359361;1
247628;1
566942;0
163699;0
404365;1
151574;0
288849;1
588217;1
531709;1
216008;0
415357;0
203847;1
458899;1
540671;0
333927;1
504253;1
416933;0
397476;0
290631;0
388312;0
173847;0
504866;0
296852;0
384239;1
192339;0
428615;0
282311;0
213497;0
351877;0
165960;1
200428;0
184753;1
395128;0
573549;0
450737;0
437106;0
505165;0
408062;1
219781;0
483118;0
340795;0
303236;1
185558;0
553323;1
535591;0
319751;1
436805;1
519304;0
296454;0
315572;0
254958;0
556171;1
517844;0
494507;0
397842;0
174538;0
336964;0
336423;1
439684;0
275277;0
321940;0
487944;0
441374;0
312224;0
183435;1
209657;0
534699;0
153710;0
303559;0
561224;0
204808;1
542600;0
317639;0
576090;0
195622;1
425514;0
561796;0
280708;1
192354;0
398369;1
468820;1
442380;0
311558;1
422126;0
169661;0
575890;0
452872;0
366240;1
547472;0
381183;0
275610;1
373958;1
576228;1
342950;0
288061;0
385556;1
320087;0
302572;0
375734;0
251837;1
522766;0
570099;0
442964;0
312287;0
199128;0
202933;0
235259;1
335901;0
512018;0
247001;0
495118;0
360326;1
573481;0
329514;0
185694;0
250401;0
337432;0
225293;0
267618;1
451965;1
151129;0
347307;1
449464;1
392888;0
353480;0
284177;1
314160;0
153780;0
316482;0
495619;1
426727;0
198256;0
219069;0
555749;0
510490;0
360488;1
482761;0
548653;0
296115;0
151882;0
517255;0
189903;1
236193;0
331675;0
382509;0
218017;0
310424;0
515974;1
486481;0
292657;0
534025;1
251516;0
393152;0
400589;1
239715;0
214918;0
588724;0
251916;1
578740;0
416931;0
341689;0
424685;0
294277;0
351639;0
278491;0
370805;0
537372;1
573204;0
147276;1
556466;1
488998;1
327770;0
242954;0
312504;0
309782;0
334214;0
451387;1
481076;0
512446;1
328589;0
353101;0
562975;1
279143;1
381689;0
330801;0
572546;0
583216;0
209482;0
407908;0
172137;1
500301;0
458153;0
485269;0
553941;0
571196;0
181095;0
156210;0
544568;1
515933;1
167382;0
224222;0
572465;1
357448;0
240924;0
543600;0
549684;1
442359;1
190302;0
443624;0
259081;0
547932;0
265211;0
470481;0
281181;0
573967;1
199033;0
230197;0
407588;0
535091;0
276852;1
173835;0
312717;0
508341;0
228444;0
155447;0
418106;0
208647;1
165800;0
211234;0
493900;0
270396;0
576575;0
233953;0
536967;0
530132;1
264490;0
429776;0
465007;0
155713;0
158026;1
515951;0
154729;0
393030;0
358606;1
251528;0
580125;0
258381;0
403979;1
189833;0
164774;0
168086;0
387115;0
201625;0
581557;0
432794;0
160942;0
526824;1
225334;1
397397;1
215624;1
322089;1
256886;0
275683;0
532519;0
455608;0
466033;1
512851;0
259138;1
497651;1
572704;1
469805;0
187813;0
479055;0
384943;0
265674;0
267696;0
257663;1
537916;0
270404;0
386323;0
395978;0
334759;1
296661;0
434584;0
362169;0
487245;0
260468;0
334885;0
530287;0
174852;1
316351;1
501170;0
426938;0
334812;0
148382;0
509273;0
257929;0
471195;1
566778;1
420059;0
213086;1
335361;0
549408;0
553275;0
172281;0
367704;0
476138;1
485750;0
152078;0
368462;1
254865;0
282899;0
527766;0
217548;0
483552;1
563088;0
509237;0
428696;0
432932;0
299250;1
387171;0
505048;0
450603;1
235937;0
267661;0
548558;1
302511;0
563986;1
480156;1
237230;1
428377;0
331011;1
438415;0
220291;0
471663;0
407349;0
552258;0
224130;1
369170;0
586250;0
212005;1
503887;1
251223;0
281316;0
398135;0
458661;1
207329;0
237267;0
220949;0
243846;1
238990;0
347493;1
447562;0
424413;1
231042;0
477632;1
536643;1
463058;1
360009;0
546030;0
253443;0
487961;1
467046;0
249744;1
517645;0
461326;0
547352;1
464296;0
205379;0
249454;1
394195;1
296568;0
528810;0
588733;0
222343;0
214930;1
523390;1
234936;0
307809;0
560831;0
220799;0
277908;0
336639;0
262862;0
458643;0
340874;0
227716;0
222808;0
278841;0
175267;0
487036;1
379448;0
387913;0
524976;0
196934;0
268964;0
205170;0
266641;0
526080;0
546278;1
491335;0
351697;0
560391;0
453686;0
567613;0
329007;0
237238;0
429002;1
582398;0
531084;0
519232;0
309376;0
436210;1
320974;1
290910;0
563762;0
358149;0
480182;0
548105;0
211522;0
414167;1
238827;0
515495;0
274712;1
304544;0
581520;1
149253;0
150996;0
176782;0
162137;1
509636;0
423356;0
513234;1
506913;0
316730;0
205188;1
517574;0
292499;1
553980;0
533131;1
229560;0
416387;1
453551;0
569651;0
456700;0
159019;0
312507;0
435244;0
560880;0
386112;0
331084;0
162255;0
249865;1
479492;0
267949;0
427804;0
479250;0
571309;1
401943;0
491714;0
569485;1
198360;1
365156;0
587833;0
179444;0
562962;0
286940;0
282423;0
280533;0
452514;0
193621;0
536600;0
446067;0
459851;1
256847;0
501119;0
383255;0
185726;0
428494;0
537482;1
238619;1
149204;1
328975;0
519840;0
183919;1
147395;1
475291;0
486267;1
303567;0
499170;0
322671;0
315609;0
180219;0
577961;1
178238;0
252475;0
324551;0
344469;0
426409;1
297530;0
367445;0
295645;0
486357;0
485097;1
474430;0
347776;1
534631;0
383669;0
521182;1
310612;0
416621;0
233795;0
549353;0
476127;1
357097;1
178365;0
363179;0
276776;0
335779;0
387788;0
308559;0
477868;0
450044;0
307966;1
513452;0
236738;0
290147;0
541206;0
211252;0
212879;0
581807;0
489065;0
345361;0
179895;0
369805;0
482387;1
431556;0
180084;0
304636;0
229145;0
406454;1
284966;0
201987;0
408876;1
271233;1
586374;1
352228;1
540627;0
513112;0
472273;0
506067;1
287449;0
346026;1
589812;0
456025;1
258435;0
332208;1
241526;0
404534;1
445520;1
391140;0
289405;0
416969;0
555172;0
196598;0
381993;0
541412;0
555066;0
525211;0
512983;0
511803;1
239581;0
392193;0
522163;1
575806;0
248069;0
276780;0
439422;1
389264;0
499491;1
495429;0
282688;0
551268;1
329301;1
254780;0
541321;1
414867;0
373768;0
497641;1
523593;0
256071;0
390251;0
574994;0
195921;1
353475;1
296755;0
361732;0
458401;0
437301;1
259008;0
424157;0
275463;1
374731;0
270175;0
315193;0
265020;1
360656;0
383871;1
344320;0
269438;0
580670;0
460759;1
262400;0
155417;0
556756;0
170301;0
501544;0
351664;0
239375;0
485263;0
264533;1
153841;0
579371;0
333960;0
290449;0
178409;0
530669;0
355131;0
542330;1
220369;1
363663;1
223614;0
394607;1
378079;0
205197;1
511529;1
449356;0
473730;0
234071;1
459334;0
457811;0
504931;0
546101;1
346902;0
579745;0
449540;0
216349;0
323191;0
536775;0
325687;1
299968;1
441245;0
363813;1
464527;0
412406;0
345609;1
304486;1
318377;0
262588;0
169940;0
309282;0
305665;1
216819;0
